session_id,mode,rep_no,angle_value,timestamp
1,1,1,-0.0,2025-01-01 00:11:40.000
1,1,1,0.18,2025-01-01 00:11:40.500
1,1,1,0.33,2025-01-01 00:11:41.000
1,1,1,0.54,2025-01-01 00:11:41.500
1,1,1,0.5,2025-01-01 00:11:42.000
1,1,1,0.56,2025-01-01 00:11:42.500
1,1,1,0.47,2025-01-01 00:11:43.000
1,1,1,0.41,2025-01-01 00:11:43.500
1,1,1,0.36,2025-01-01 00:11:44.000
1,1,1,0.17,2025-01-01 00:11:44.500
1,1,1,0.0,2025-01-01 00:11:45.000
1,1,1,-0.18,2025-01-01 00:11:45.500
1,1,1,-0.33,2025-01-01 00:11:46.000
1,1,1,-0.45,2025-01-01 00:11:46.500
1,1,1,-0.55,2025-01-01 00:11:47.000
1,1,1,-0.6,2025-01-01 00:11:47.500
1,1,1,-0.52,2025-01-01 00:11:48.000
1,1,1,-0.46,2025-01-01 00:11:48.500
1,1,1,-0.32,2025-01-01 00:11:49.000
1,1,1,-0.17,2025-01-01 00:11:49.500
1,1,2,-0.0,2025-01-01 00:11:50.000
1,1,2,0.13,2025-01-01 00:11:50.500
1,1,2,0.36,2025-01-01 00:11:51.000
1,1,2,0.42,2025-01-01 00:11:51.500
1,1,2,0.53,2025-01-01 00:11:52.000
1,1,2,0.58,2025-01-01 00:11:52.500
1,1,2,0.52,2025-01-01 00:11:53.000
1,1,2,0.48,2025-01-01 00:11:53.500
1,1,2,0.32,2025-01-01 00:11:54.000
1,1,2,0.15,2025-01-01 00:11:54.500
1,1,2,-0.01,2025-01-01 00:11:55.000
1,1,2,-0.17,2025-01-01 00:11:55.500
1,1,2,-0.3,2025-01-01 00:11:56.000
1,1,2,-0.42,2025-01-01 00:11:56.500
1,1,2,-0.51,2025-01-01 00:11:57.000
1,1,2,-0.55,2025-01-01 00:11:57.500
1,1,2,-0.52,2025-01-01 00:11:58.000
1,1,2,-0.42,2025-01-01 00:11:58.500
1,1,2,-0.3,2025-01-01 00:11:59.000
1,1,2,-0.19,2025-01-01 00:11:59.500
1,1,3,0.01,2025-01-01 00:12:00.000
1,1,3,0.12,2025-01-01 00:12:00.500
1,1,3,0.32,2025-01-01 00:12:01.000
1,1,3,0.42,2025-01-01 00:12:01.500
1,1,3,0.51,2025-01-01 00:12:02.000
1,1,3,0.55,2025-01-01 00:12:02.500
1,1,3,0.53,2025-01-01 00:12:03.000
1,1,3,0.47,2025-01-01 00:12:03.500
1,1,3,0.3,2025-01-01 00:12:04.000
1,1,3,0.15,2025-01-01 00:12:04.500
1,1,3,-0.02,2025-01-01 00:12:05.000
1,1,3,-0.14,2025-01-01 00:12:05.500
1,1,3,-0.29,2025-01-01 00:12:06.000
1,1,3,-0.45,2025-01-01 00:12:06.500
1,1,3,-0.49,2025-01-01 00:12:07.000
1,1,3,-0.48,2025-01-01 00:12:07.500
1,1,3,-0.44,2025-01-01 00:12:08.000
1,1,3,-0.47,2025-01-01 00:12:08.500
1,1,3,-0.31,2025-01-01 00:12:09.000
1,1,3,-0.2,2025-01-01 00:12:09.500
1,1,4,0.01,2025-01-01 00:12:10.000
1,1,4,0.22,2025-01-01 00:12:10.500
1,1,4,0.38,2025-01-01 00:12:11.000
1,1,4,0.43,2025-01-01 00:12:11.500
1,1,4,0.52,2025-01-01 00:12:12.000
1,1,4,0.49,2025-01-01 00:12:12.500
1,1,4,0.46,2025-01-01 00:12:13.000
1,1,4,0.39,2025-01-01 00:12:13.500
1,1,4,0.31,2025-01-01 00:12:14.000
1,1,4,0.14,2025-01-01 00:12:14.500
1,1,4,0.02,2025-01-01 00:12:15.000
1,1,4,-0.13,2025-01-01 00:12:15.500
1,1,4,-0.3,2025-01-01 00:12:16.000
1,1,4,-0.4,2025-01-01 00:12:16.500
1,1,4,-0.51,2025-01-01 00:12:17.000
1,1,4,-0.48,2025-01-01 00:12:17.500
1,1,4,-0.51,2025-01-01 00:12:18.000
1,1,4,-0.41,2025-01-01 00:12:18.500
1,1,4,-0.28,2025-01-01 00:12:19.000
1,1,4,-0.18,2025-01-01 00:12:19.500
1,1,5,0.01,2025-01-01 00:12:20.000
1,1,5,0.17,2025-01-01 00:12:20.500
1,1,5,0.29,2025-01-01 00:12:21.000
1,1,5,0.45,2025-01-01 00:12:21.500
1,1,5,0.48,2025-01-01 00:12:22.000
1,1,5,0.5,2025-01-01 00:12:22.500
1,1,5,0.52,2025-01-01 00:12:23.000
1,1,5,0.44,2025-01-01 00:12:23.500
1,1,5,0.29,2025-01-01 00:12:24.000
1,1,5,0.16,2025-01-01 00:12:24.500
1,1,5,0.03,2025-01-01 00:12:25.000
1,1,5,-0.13,2025-01-01 00:12:25.500
1,1,5,-0.35,2025-01-01 00:12:26.000
1,1,5,-0.45,2025-01-01 00:12:26.500
1,1,5,-0.53,2025-01-01 00:12:27.000
1,1,5,-0.55,2025-01-01 00:12:27.500
1,1,5,-0.5,2025-01-01 00:12:28.000
1,1,5,-0.47,2025-01-01 00:12:28.500
1,1,5,-0.37,2025-01-01 00:12:29.000
1,1,5,-0.17,2025-01-01 00:12:29.500
1,2,1,0.05,2025-01-01 00:13:20.000
1,2,1,0.13,2025-01-01 00:13:20.500
1,2,1,0.19,2025-01-01 00:13:21.000
1,2,1,0.24,2025-01-01 00:13:21.500
1,2,1,0.26,2025-01-01 00:13:22.000
1,2,1,0.26,2025-01-01 00:13:22.500
1,2,1,0.26,2025-01-01 00:13:23.000
1,2,1,0.23,2025-01-01 00:13:23.500
1,2,1,0.21,2025-01-01 00:13:24.000
1,2,1,0.12,2025-01-01 00:13:24.500
1,2,1,0.06,2025-01-01 00:13:25.000
1,2,1,-0.01,2025-01-01 00:13:25.500
1,2,1,-0.05,2025-01-01 00:13:26.000
1,2,1,-0.12,2025-01-01 00:13:26.500
1,2,1,-0.14,2025-01-01 00:13:27.000
1,2,1,-0.15,2025-01-01 00:13:27.500
1,2,1,-0.14,2025-01-01 00:13:28.000
1,2,1,-0.12,2025-01-01 00:13:28.500
1,2,1,-0.06,2025-01-01 00:13:29.000
1,2,1,0.01,2025-01-01 00:13:29.500
1,2,2,0.07,2025-01-01 00:13:30.000
1,2,2,0.14,2025-01-01 00:13:30.500
1,2,2,0.21,2025-01-01 00:13:31.000
1,2,2,0.21,2025-01-01 00:13:31.500
1,2,2,0.27,2025-01-01 00:13:32.000
1,2,2,0.29,2025-01-01 00:13:32.500
1,2,2,0.26,2025-01-01 00:13:33.000
1,2,2,0.24,2025-01-01 00:13:33.500
1,2,2,0.17,2025-01-01 00:13:34.000
1,2,2,0.12,2025-01-01 00:13:34.500
1,2,2,0.05,2025-01-01 00:13:35.000
1,2,2,-0.01,2025-01-01 00:13:35.500
1,2,2,-0.07,2025-01-01 00:13:36.000
1,2,2,-0.1,2025-01-01 00:13:36.500
1,2,2,-0.15,2025-01-01 00:13:37.000
1,2,2,-0.16,2025-01-01 00:13:37.500
1,2,2,-0.15,2025-01-01 00:13:38.000
1,2,2,-0.11,2025-01-01 00:13:38.500
1,2,2,-0.08,2025-01-01 00:13:39.000
1,2,2,-0.02,2025-01-01 00:13:39.500
1,2,3,0.06,2025-01-01 00:13:40.000
1,2,3,0.13,2025-01-01 00:13:40.500
1,2,3,0.2,2025-01-01 00:13:41.000
1,2,3,0.22,2025-01-01 00:13:41.500
1,2,3,0.25,2025-01-01 00:13:42.000
1,2,3,0.28,2025-01-01 00:13:42.500
1,2,3,0.25,2025-01-01 00:13:43.000
1,2,3,0.23,2025-01-01 00:13:43.500
1,2,3,0.18,2025-01-01 00:13:44.000
1,2,3,0.12,2025-01-01 00:13:44.500
1,2,3,0.05,2025-01-01 00:13:45.000
1,2,3,-0.03,2025-01-01 00:13:45.500
1,2,3,-0.06,2025-01-01 00:13:46.000
1,2,3,-0.11,2025-01-01 00:13:46.500
1,2,3,-0.14,2025-01-01 00:13:47.000
1,2,3,-0.15,2025-01-01 00:13:47.500
1,2,3,-0.15,2025-01-01 00:13:48.000
1,2,3,-0.12,2025-01-01 00:13:48.500
1,2,3,-0.06,2025-01-01 00:13:49.000
1,2,3,0.01,2025-01-01 00:13:49.500
1,2,4,0.05,2025-01-01 00:13:50.000
1,2,4,0.11,2025-01-01 00:13:50.500
1,2,4,0.19,2025-01-01 00:13:51.000
1,2,4,0.25,2025-01-01 00:13:51.500
1,2,4,0.25,2025-01-01 00:13:52.000
1,2,4,0.26,2025-01-01 00:13:52.500
1,2,4,0.27,2025-01-01 00:13:53.000
1,2,4,0.23,2025-01-01 00:13:53.500
1,2,4,0.18,2025-01-01 00:13:54.000
1,2,4,0.12,2025-01-01 00:13:54.500
1,2,4,0.05,2025-01-01 00:13:55.000
1,2,4,-0.01,2025-01-01 00:13:55.500
1,2,4,-0.05,2025-01-01 00:13:56.000
1,2,4,-0.1,2025-01-01 00:13:56.500
1,2,4,-0.12,2025-01-01 00:13:57.000
1,2,4,-0.14,2025-01-01 00:13:57.500
1,2,4,-0.14,2025-01-01 00:13:58.000
1,2,4,-0.12,2025-01-01 00:13:58.500
1,2,4,-0.07,2025-01-01 00:13:59.000
1,2,4,-0.01,2025-01-01 00:13:59.500
1,2,5,0.05,2025-01-01 00:14:00.000
1,2,5,0.12,2025-01-01 00:14:00.500
1,2,5,0.17,2025-01-01 00:14:01.000
1,2,5,0.22,2025-01-01 00:14:01.500
1,2,5,0.25,2025-01-01 00:14:02.000
1,2,5,0.25,2025-01-01 00:14:02.500
1,2,5,0.24,2025-01-01 00:14:03.000
